제목_내용,대분류,중분류,text,main_predicted_label,main_predicted_label_name
"[회수]캐나다 Vallée des prairies, 안전성 보장할 수 없는 방식으로 제조 및 포장된 채소 수프 등 회수 -일자 : 2021.7.30-지역 : 캐나다 퀘백 -제품명 : (중량 : 500ml, 1L, 로트 : 29/07/2021가지 판매된 제품, 실온제품, 제품명 외에 'Vallée des prairies'라고 표시됨) 1) CRÈME D'AILLETS BIO  2) POTAGE AU COURGE BUTTERNUT BIO-판매처 : Vallée des prairies, Ferme de la Sainte-Catherine, 이외 온라인 플랫폼을 통해 판매됨-회수사 : Vallée des prairies (자진회수)-회수사유 : 안전성 보장할 수 없는 방식으로 제조 및 포장됨",안전위생,위생,"[회수]캐나다 Vallée des prairies, 안전성 보장할 수 없는 방식으로 제조 및 포장된 채소 수프 등 회수 -일자 : 2021.7.30-지역 : 캐나다 퀘백 -제품명 : (중량 : 500ml, 1L, 로트 : 29/07/2021가지 판매된 제품, 실온제품, 제품명 외에 'Vallée des prairies'라고 표시됨) 1) CRÈME D'AILLETS BIO  2) POTAGE AU COURGE BUTTERNUT BIO-판매처 : Vallée des prairies, Ferme de la Sainte-Catherine, 이외 온라인 플랫폼을 통해 판매됨-회수사 : Vallée des prairies (자진회수)-회수사유 : 안전성 보장할 수 없는 방식으로 제조 및 포장됨",3,안전위생
"EU 집행위, 트랜스 지방 제한의 필요성에 관한 보고서 채택 유럽연합 집행위원회는 12월 3일 식품 및 유럽 시민의 전반적인 식생활 중 트랜스지방(TFA)에 관한 보고서를 채택했음. 이 주제는 미 FDA가 지난 6월 향후 3년 내에 식품에서 부분경화유(PHO)를 제거하기로 결정하면서 전 세계적인 이슈로 부상했음. 집행위의 사전보고서는 공업용 트랜스지방을 법정 제한치 수립이 ▲보건 ▲소비자 보호 ▲단일 시장과의 양립에 있어 가장 효과적인 조치가 될 것으로 제안함. 법정 제한량과 같은 방안 이행을 위해서는 추가적인 조사가 요구됨. 보고서는 공업용 트랜스지방 고함량 식품이 유럽 시장에 유통중이며, 섭취량을 줄여야 공중 보건에 이롭다고 적음.  심장병은 EU 지역내 주요 사망원인이며, 트랜스지방 다량 섭취는 심장병 리스크를 대폭 증가시킴. 이는 열량당 다른 어떤 영양 성분보다 큰 폭임. EU 내 평균 섭취량이 권고 수준 이하로 나타난다고 해도, 이러한 사실이 모든 인구 집단에 적용된다고 할 수 없음.  이번 보고서는 EU 차원의 다양한 조치들을 소비자 건강에는 잠재적인 이익으로, 식품 생산자에는 잠재적 부담으로 작용하는 방식을 분석했음.  연구 대상이 된 방식은 다음과 같음. - 트랜스지방 표시 의무화- 식품 중 트랜스지방 함유 제한량 수립- 제조방식 변경을 통한 자발적 접근방식 현재까지 소비자가 트랜스지방 표시를 효과적으로 이해하지 못했음. 따라서 건강한 음식을 식별, 선택하는 과정을 복잡하게 만들었음. 자발적 접근방식은 제한적인 방식으로, 일방적으로 산업계의 참여와 유통중인 식품 범위가 유동적이기 때문임.  집행위는 빠른 시일 내에 의견 수렴을 실시할 예정이며, 보다 많은 정보를 수집하기 위하여 영향 평가를 실시하여 이번 보고서를 기반으로 분석을 진행할 것임. 이러한 과정은 집행위의 결정을 위한 정보를 제공할 것임.  * 보고서 원문: http://ec.europa.eu/food/safety/labelling_nutrition/labelling_legislation/trans-fats_en.htm",영양건강,영양성분,"EU 집행위, 트랜스 지방 제한의 필요성에 관한 보고서 채택 유럽연합 집행위원회는 12월 3일 식품 및 유럽 시민의 전반적인 식생활 중 트랜스지방(TFA)에 관한 보고서를 채택했음. 이 주제는 미 FDA가 지난 6월 향후 3년 내에 식품에서 부분경화유(PHO)를 제거하기로 결정하면서 전 세계적인 이슈로 부상했음. 집행위의 사전보고서는 공업용 트랜스지방을 법정 제한치 수립이 ▲보건 ▲소비자 보호 ▲단일 시장과의 양립에 있어 가장 효과적인 조치가 될 것으로 제안함. 법정 제한량과 같은 방안 이행을 위해서는 추가적인 조사가 요구됨. 보고서는 공업용 트랜스지방 고함량 식품이 유럽 시장에 유통중이며, 섭취량을 줄여야 공중 보건에 이롭다고 적음.  심장병은 EU 지역내 주요 사망원인이며, 트랜스지방 다량 섭취는 심장병 리스크를 대폭 증가시킴. 이는 열량당 다른 어떤 영양 성분보다 큰 폭임. EU 내 평균 섭취량이 권고 수준 이하로 나타난다고 해도, 이러한 사실이 모든 인구 집단에 적용된다고 할 수 없음.  이번 보고서는 EU 차원의 다양한 조치들을 소비자 건강에는 잠재적인 이익으로, 식품 생산자에는 잠재적 부담으로 작용하는 방식을 분석했음.  연구 대상이 된 방식은 다음과 같음. - 트랜스지방 표시 의무화- 식품 중 트랜스지방 함유 제한량 수립- 제조방식 변경을 통한 자발적 접근방식 현재까지 소비자가 트랜스지방 표시를 효과적으로 이해하지 못했음. 따라서 건강한 음식을 식별, 선택하는 과정을 복잡하게 만들었음. 자발적 접근방식은 제한적인 방식으로, 일방적으로 산업계의 참여와 유통중인 식품 범위가 유동적이기 때문임.  집행위는 빠른 시일 내에 의견 수렴을 실시할 예정이며, 보다 많은 정보를 수집하기 위하여 영향 평가를 실시하여 이번 보고서를 기반으로 분석을 진행할 것임. 이러한 과정은 집행위의 결정을 위한 정보를 제공할 것임.  * 보고서 원문: http://ec.europa.eu/food/safety/labelling_nutrition/labelling_legislation/trans-fats_en.htm",4,영양건강
"영국 보건부, 아동기 비만 대응을 위한 향후 식품에 관한 기고문 영국 보건부 비만정책팀 책임자 리차드 생스터는 아동기 비만 대응과 관련하여 식품의 미래를 고려한 기고문을 발표함. 기고문에 따르면 식품 환경은 지난 30년 간 급격히 변화했으며, 비만 수준 증가에 대한 경고를 반영하고 있음. 비만은 식습관만 단독적으로 고려해서는 설명할 수 없는 복잡한 문제이지만 많은 식품들의 당, 식염, 지방 함량과 열량이 증가함에 따라 비만율이 증가한 것은 확실함.  이러한 배경에 따라 다음과 같은 정책 방향 및 현황의 주요 내용이 기고문에 포함되었음. - 당 저감 프로그램 및 주요 업체의 당 저감 이니셔티브 참여- 건강한 식품에 대한 소비자의 요구를 반영한 식품 개선 및 식품 교육 혁신- 식음료 업계와 협력",영양건강,건강,"영국 보건부, 아동기 비만 대응을 위한 향후 식품에 관한 기고문 영국 보건부 비만정책팀 책임자 리차드 생스터는 아동기 비만 대응과 관련하여 식품의 미래를 고려한 기고문을 발표함. 기고문에 따르면 식품 환경은 지난 30년 간 급격히 변화했으며, 비만 수준 증가에 대한 경고를 반영하고 있음. 비만은 식습관만 단독적으로 고려해서는 설명할 수 없는 복잡한 문제이지만 많은 식품들의 당, 식염, 지방 함량과 열량이 증가함에 따라 비만율이 증가한 것은 확실함.  이러한 배경에 따라 다음과 같은 정책 방향 및 현황의 주요 내용이 기고문에 포함되었음. - 당 저감 프로그램 및 주요 업체의 당 저감 이니셔티브 참여- 건강한 식품에 대한 소비자의 요구를 반영한 식품 개선 및 식품 교육 혁신- 식음료 업계와 협력",4,영양건강
"[E/R]미국 Wegmans Food Markets, Inc., 미표시된 알레르기 유발물질 우유 함유로 마늘빵 회수 -지역: 미국 NY, PA-제품명: Wegman's Half Loaf Garlic Bread(구매일: October 1st ~ 04/26/24. UPC Codes: 0-77890-56049-5)-회수사: Wegmans Food Markets, Inc. (회수중, 회수일: 4/25/2024)-회수사유: 미표시된 알레르기 유발물질 우유 함유",표시광고,알레르기,"[E/R]미국 Wegmans Food Markets, Inc., 미표시된 알레르기 유발물질 우유 함유로 마늘빵 회수 -지역: 미국 NY, PA-제품명: Wegman's Half Loaf Garlic Bread(구매일: October 1st ~ 04/26/24. UPC Codes: 0-77890-56049-5)-회수사: Wegmans Food Markets, Inc. (회수중, 회수일: 4/25/2024)-회수사유: 미표시된 알레르기 유발물질 우유 함유",5,표시광고
"[E/R]미국 Northern Tier Bakery LLC, 제품명 오표시로 샌드위치 회수 -지역: 미국 MN-제품명: 7-Eleven Chicken Salad Sandwich, UPC 7 63913-79486 1. Net Wt. 7.0 oz (198g), 냉장보관. Enjoy Through 11-17-2024-회수사: Northern Tier Bakery LLC (회수중, 회수일: 11/15/2024)-회수사유: '참치샐러드(Tuna salad)' 샌드위치가 '치킨샐러드(chicken salad)'로 오표시되었음",표시광고,제품명,"[E/R]미국 Northern Tier Bakery LLC, 제품명 오표시로 샌드위치 회수 -지역: 미국 MN-제품명: 7-Eleven Chicken Salad Sandwich, UPC 7 63913-79486 1. Net Wt. 7.0 oz (198g), 냉장보관. Enjoy Through 11-17-2024-회수사: Northern Tier Bakery LLC (회수중, 회수일: 11/15/2024)-회수사유: '참치샐러드(Tuna salad)' 샌드위치가 '치킨샐러드(chicken salad)'로 오표시되었음",5,표시광고
"캐나다 식품검사청, 건조 코코넛의 병원체 및 지표 검사 결과 발표(2019-2021) 2년간의 표적 조사는 건조 코코넛 샘플 787개를 대상으로 병원체 살모넬라 종(spp.), 황색포도상구균(S. aureus), 바실러스 세레우스(B. cereus) 및 클로스트리디움 퍼프린젠스(C. perfringens)의 존재에 대해 분석하였음. 또한 모든 샘플은 생산부터 판매까지 식품 공급망의 전반적인 위생 상태를 나타내는 지표인 대장균에 대한 검사도 실시하였음.  모든 샘플 검사 결과는 만족스러웠음. 어느 샘플에서도 살모넬라, 황색포도상구균 (>104 CFU/g), 바실러스 세레우스(>106 CFU/g), 클로스트리디움 퍼프린젠스(>106 CFU/g) 및 대장균(>102 MPN/g)이 검출되지 않았음. 전반적으로 캐나다 식품검사청(CFIA)의 조사 결과에 따르면 캐나다에서 판매되는 건조 코코넛은 일반적으로 섭취하기에 안전함. 그러나, 모든 식품, 특히 더 이상의 준비나 조리 없이 바로 섭취할 수 있는 식품에 대해서는 생산자, 소매업자 및 소비자에게 우수한 위생 관리가 권장됨. * https://inspection.canada.ca/DAM/DAM-food-aliments/STAGING/text-texte/drd_coconut_text_1658248203627_eng.pdf",생물학적 위해요소,미생물,"캐나다 식품검사청, 건조 코코넛의 병원체 및 지표 검사 결과 발표(2019-2021) 2년간의 표적 조사는 건조 코코넛 샘플 787개를 대상으로 병원체 살모넬라 종(spp.), 황색포도상구균(S. aureus), 바실러스 세레우스(B. cereus) 및 클로스트리디움 퍼프린젠스(C. perfringens)의 존재에 대해 분석하였음. 또한 모든 샘플은 생산부터 판매까지 식품 공급망의 전반적인 위생 상태를 나타내는 지표인 대장균에 대한 검사도 실시하였음.  모든 샘플 검사 결과는 만족스러웠음. 어느 샘플에서도 살모넬라, 황색포도상구균 (>104 CFU/g), 바실러스 세레우스(>106 CFU/g), 클로스트리디움 퍼프린젠스(>106 CFU/g) 및 대장균(>102 MPN/g)이 검출되지 않았음. 전반적으로 캐나다 식품검사청(CFIA)의 조사 결과에 따르면 캐나다에서 판매되는 건조 코코넛은 일반적으로 섭취하기에 안전함. 그러나, 모든 식품, 특히 더 이상의 준비나 조리 없이 바로 섭취할 수 있는 식품에 대해서는 생산자, 소매업자 및 소비자에게 우수한 위생 관리가 권장됨. * https://inspection.canada.ca/DAM/DAM-food-aliments/STAGING/text-texte/drd_coconut_text_1658248203627_eng.pdf",1,생물학적 위해요소
"미국 오하이오 도넛가게, 200여 명 노로바이러스 식중독 관련 의심 미국 오하이오 톨레도 외곽에 위치한 도넛가게 'Mama C’s Donuts  Coffee'가 10일(현지시간)까지 폐쇄 중인 가운데 지역 위생 검사관들이 200여 명이 넘는 노로바이러스 집단 식중독 조사를 이어나가고 있음.  점주는 지난 화요일 이용 고객 일부가 노로 바이러스 발병 증세를 보였다는 당국의 소식을 접한 후 영업을 중단했음. 지난 8월 4이부터 7일 사이 해당 가게에서 음식물을 섭취한 이들이 구토와 설사같은 노로바이러스 감염 증세를 보였음.  관할 보건 당국인 톨레도-루카스 카운티 보건부는 목요일 페이스북을 통해 노로바이러스에 관한 안내문을 게재했을 뿐 웹사이트에 이번 집단 식중독에 관한 정보는 아직 공개하고 있지 않음. 보건 당국이 식당 표본을 검사한 결과, 3건에서 노로바이러스가 검출된 상황임.",생물학적 위해요소,미생물,"미국 오하이오 도넛가게, 200여 명 노로바이러스 식중독 관련 의심 미국 오하이오 톨레도 외곽에 위치한 도넛가게 'Mama C’s Donuts  Coffee'가 10일(현지시간)까지 폐쇄 중인 가운데 지역 위생 검사관들이 200여 명이 넘는 노로바이러스 집단 식중독 조사를 이어나가고 있음.  점주는 지난 화요일 이용 고객 일부가 노로 바이러스 발병 증세를 보였다는 당국의 소식을 접한 후 영업을 중단했음. 지난 8월 4이부터 7일 사이 해당 가게에서 음식물을 섭취한 이들이 구토와 설사같은 노로바이러스 감염 증세를 보였음.  관할 보건 당국인 톨레도-루카스 카운티 보건부는 목요일 페이스북을 통해 노로바이러스에 관한 안내문을 게재했을 뿐 웹사이트에 이번 집단 식중독에 관한 정보는 아직 공개하고 있지 않음. 보건 당국이 식당 표본을 검사한 결과, 3건에서 노로바이러스가 검출된 상황임.",1,생물학적 위해요소
"미국 전문가, 중국발 H7N9형 조류인플루엔자 조만간 발생할 수 있다 경고 인플루엔자 급증 시즌이 빠르게 오고 있는 가운데, 전문가들은 미국이 올해 발생할 수 있는 인플루엔자에 대한 대응 마련이 되어 있지 않다고 경고했음. 아시아계(Asian lineage) 조류인플루엔자인 'H7N9'는 중국에서 감염자 약 40%가 사망하고 백신조차 없기 때문에 이것이 미국으로 유입될 경우 방대한 피해를 낳을 수 있음. 'H7N9'형은 2013년 중국에서 최초 보고되었으며 지금까지 1,562건의 사례가 발생했다고 세계보건기구(WHO)는 전함. 미국 질병통제예방센터(CDC)는 중국 여행을 계획하고 있는 국민들을 상대로 질병에 대한 접근을 제한하기 위해 사전에 대비할 것을 당부함. H7N9를 포함한 대부분의 조류인플루엔자 바이러스는 감염된 가금류와 접촉한데 따라 사람에게서 발생함. H7N9 증상은 열이나 기침, 호흡기의 문제, 근육통 등 다른 플루 계열과 비슷하며, 메스꺼움과 구토, 설사, 복통, 호흡곤란 등이 발생하기도 함. CDC는 최초 보고가 있었던 2013년부터 H7N9의 확산 가능성을 모니터링하고 있음. 당국은 현재 아시아계 H7N9형 바이러스에 의한 공중보건 리스크는 낮지만 유행병이 될 가능성이 우려된다고 전함.  또, 중국을 방문하는 여행객들은 가금류를 완전 가열조리해서 섭취하고 손을 자주 씻으며 조류를 만지는 것을 삼가는 등 바이러스와의 접촉이 발생하지 않도록 사전에 주의해야 함. 무엇보다 가금류 마켓이나 가금류를 사육하는 기타 환경에 가지 않는 것이 중요하다고 덧붙였음. 다만, 이 바이러스는 사람간 확산이 쉽게 발생하지 않기 때문에 현재로서는 중국 여행 취소를 권하지 않음.",생물학적 위해요소,동식물질병,"미국 전문가, 중국발 H7N9형 조류인플루엔자 조만간 발생할 수 있다 경고 인플루엔자 급증 시즌이 빠르게 오고 있는 가운데, 전문가들은 미국이 올해 발생할 수 있는 인플루엔자에 대한 대응 마련이 되어 있지 않다고 경고했음. 아시아계(Asian lineage) 조류인플루엔자인 'H7N9'는 중국에서 감염자 약 40%가 사망하고 백신조차 없기 때문에 이것이 미국으로 유입될 경우 방대한 피해를 낳을 수 있음. 'H7N9'형은 2013년 중국에서 최초 보고되었으며 지금까지 1,562건의 사례가 발생했다고 세계보건기구(WHO)는 전함. 미국 질병통제예방센터(CDC)는 중국 여행을 계획하고 있는 국민들을 상대로 질병에 대한 접근을 제한하기 위해 사전에 대비할 것을 당부함. H7N9를 포함한 대부분의 조류인플루엔자 바이러스는 감염된 가금류와 접촉한데 따라 사람에게서 발생함. H7N9 증상은 열이나 기침, 호흡기의 문제, 근육통 등 다른 플루 계열과 비슷하며, 메스꺼움과 구토, 설사, 복통, 호흡곤란 등이 발생하기도 함. CDC는 최초 보고가 있었던 2013년부터 H7N9의 확산 가능성을 모니터링하고 있음. 당국은 현재 아시아계 H7N9형 바이러스에 의한 공중보건 리스크는 낮지만 유행병이 될 가능성이 우려된다고 전함.  또, 중국을 방문하는 여행객들은 가금류를 완전 가열조리해서 섭취하고 손을 자주 씻으며 조류를 만지는 것을 삼가는 등 바이러스와의 접촉이 발생하지 않도록 사전에 주의해야 함. 무엇보다 가금류 마켓이나 가금류를 사육하는 기타 환경에 가지 않는 것이 중요하다고 덧붙였음. 다만, 이 바이러스는 사람간 확산이 쉽게 발생하지 않기 때문에 현재로서는 중국 여행 취소를 권하지 않음.",1,생물학적 위해요소
"[연구결과]사용 금지 농약 DDT, 알츠하이머와 관련 현재 사용이 중지된 농약 DDT 부산물이 혈중에 다량 존재할 경우, 알츠하이머 질환이 발병할 가능성이 높아진다는 소규모 연구 결과가 미국 JAMA 신경학회지(journal JAMA Neurology)에 실렸음.  디클로로디페닐트리클로로에탄을 줄인 DDT는 1972년 미국에서는 사용이 금지되었지만 타 국가에서는 여전히 사용하고 있음. 연구진은 해외에서 들여온 식품으로 인해 아직까지도 인체 혈액에서 반감기가 긴 DDT 대사산물이 발견되고 있다고 말했음.  러트거스 우드 존슨 의대, 에모리 의대, 북서부 텍사스 대학 메디컬 센터 연구진은 알츠하이머 환자 86명과 비환자 79명을 대상으로 DDT의 대사산물인 디클로로디페닐디클로로에틸렌(DDE)의 혈중 농도를 확인했음.  그 결과, 혈중 DDE가 높은 사람의 경우, 인지기능검사에서 알츠하이머 질환과 관련성이 높다고 알려진 APOE ε4 유전자의 점수가 더 나쁘게 나타났음. 연구진은 이번 연구로 유기인계 농약에 많이 노출되는 직업군이 알츠하이머 질환과 관련이 있다는 역학적 연구들을 뒷받침할 수 있게 되었으며, 더 나아가 이 물질이 DDT/DDE라는 사실도 확인할 수 있었다고 설명했음.",화학적 위해요소,잔류농약,"[연구결과]사용 금지 농약 DDT, 알츠하이머와 관련 현재 사용이 중지된 농약 DDT 부산물이 혈중에 다량 존재할 경우, 알츠하이머 질환이 발병할 가능성이 높아진다는 소규모 연구 결과가 미국 JAMA 신경학회지(journal JAMA Neurology)에 실렸음.  디클로로디페닐트리클로로에탄을 줄인 DDT는 1972년 미국에서는 사용이 금지되었지만 타 국가에서는 여전히 사용하고 있음. 연구진은 해외에서 들여온 식품으로 인해 아직까지도 인체 혈액에서 반감기가 긴 DDT 대사산물이 발견되고 있다고 말했음.  러트거스 우드 존슨 의대, 에모리 의대, 북서부 텍사스 대학 메디컬 센터 연구진은 알츠하이머 환자 86명과 비환자 79명을 대상으로 DDT의 대사산물인 디클로로디페닐디클로로에틸렌(DDE)의 혈중 농도를 확인했음.  그 결과, 혈중 DDE가 높은 사람의 경우, 인지기능검사에서 알츠하이머 질환과 관련성이 높다고 알려진 APOE ε4 유전자의 점수가 더 나쁘게 나타났음. 연구진은 이번 연구로 유기인계 농약에 많이 노출되는 직업군이 알츠하이머 질환과 관련이 있다는 역학적 연구들을 뒷받침할 수 있게 되었으며, 더 나아가 이 물질이 DDT/DDE라는 사실도 확인할 수 있었다고 설명했음.",6,화학적 위해요소
"영국, 지난 5년 간 식품 표시 검사 절반으로 떨어져...제2의 말고기 스캔들 위험 한 식품 과학자는 “(식품 표시 검사의) 전반적인 감소가 걱정이 된다. 이것은 대중들이 식중독과 식품 사기에 덜 보호된다는 것을 의미한다.”라고 말함. 식품 안전 검사가 전례없이 낮아져 제2의 말고기 스캔들과 같은 우려가 높아짐. 영국 정부의 통계를 보면 라벨에 표시된 것이 정말 그 식품인지에 대한 공식적인 검사가 지난 5년 간 절반으로 줄어들었음. 식품 위생 검사 및 기타 정기적인 검사도 역시 떨어짐. 위원회는 정기적으로 상점, 레스토랑, 테이크아웃에 대해 식품에 포함된 것 및 잘못 표시된 것을 찾아내고 있음. 이것은 영국 슈퍼에서 만든 쇠고기 햄버거에서 말고기가 발견되었을 와 같은 지난 1월의 파문을 막을 수 있다는 것을 의미함. 하지만 최근의 통계는 라벨 표시 체크는 2008년의 21,343건에서 작년 9,958 건으로 53%까지 떨어진 것을 알 수 있음. 샘플을 채취하여 성분을 검사하는 것도 32,599에서 16,982로 떨어짐. 식중독 시험은 71,131에서 53,108로 떨어짐. 다른 오염 시험은 5,150에서 3,887로 떨어짐. 영국 식품기준청은 “시험 건수는 떨어졌지만 시행 관리가 위험이 가장 높은 지역을 대상으로 효율적으로 일한다.”라고 말함.",표시광고,원료·성분·함량,"영국, 지난 5년 간 식품 표시 검사 절반으로 떨어져...제2의 말고기 스캔들 위험 한 식품 과학자는 “(식품 표시 검사의) 전반적인 감소가 걱정이 된다. 이것은 대중들이 식중독과 식품 사기에 덜 보호된다는 것을 의미한다.”라고 말함. 식품 안전 검사가 전례없이 낮아져 제2의 말고기 스캔들과 같은 우려가 높아짐. 영국 정부의 통계를 보면 라벨에 표시된 것이 정말 그 식품인지에 대한 공식적인 검사가 지난 5년 간 절반으로 줄어들었음. 식품 위생 검사 및 기타 정기적인 검사도 역시 떨어짐. 위원회는 정기적으로 상점, 레스토랑, 테이크아웃에 대해 식품에 포함된 것 및 잘못 표시된 것을 찾아내고 있음. 이것은 영국 슈퍼에서 만든 쇠고기 햄버거에서 말고기가 발견되었을 와 같은 지난 1월의 파문을 막을 수 있다는 것을 의미함. 하지만 최근의 통계는 라벨 표시 체크는 2008년의 21,343건에서 작년 9,958 건으로 53%까지 떨어진 것을 알 수 있음. 샘플을 채취하여 성분을 검사하는 것도 32,599에서 16,982로 떨어짐. 식중독 시험은 71,131에서 53,108로 떨어짐. 다른 오염 시험은 5,150에서 3,887로 떨어짐. 영국 식품기준청은 “시험 건수는 떨어졌지만 시행 관리가 위험이 가장 높은 지역을 대상으로 효율적으로 일한다.”라고 말함.",5,표시광고
